Gene Synonym,NCBI gene (formerly Entrezgene) ID
5MP2,9689
BZAP45,9689
KIAA0005,9689
ACSVL5,376497
FATP,376497
FATP1,376497
FLJ00336,376497
MGC71751,376497
HSTPCR120,26492
OR8G2,26492
OR8G4,26492
ORL206,26492
ORL486,26492
TPCR120,26492
AGD1,399959
LINC-NED125,399959
LNCRNA-N2,399959
KIAA0216,399687
MYSPDZ,399687
TIAF1,399687
,100507551
,101927667
FLJ32784,127731
HKR1,284459
LEP15,353144
SPRL3A,353144
FLJ21069,79745
RSNL2,79745
DFNA2,9132
KV7.4,9132
HSA-MIR-125B-1,406911
MIRN125B1,406911
BRCC2,414899
,163732
HSA-LET-7A-2,406882
MIRNLET7A2,406882
HSA-MIR-100,406892
MIRN100,406892
HSPC059,51276
,100507178
,9379
FLJ23878,200172
,163115
B6P,5317
,100631378
,124904710
C19ORF15,57828
DKFZP434A1022,57828
FLJ46353,57828
,3898
AQP0,4284
LIM1,4284
MP26,4284
HOX2,3211
HOX2I,3211
DKFZP686N0877,283377
HOX2,3212
HOX2H,3212
GA,27165
GLS,27165
HLGA,27165
LGA,27165
,100874362
HOX2,3213
HOX2G,3213
TIH1,23612
CSRP,1465
CYRP,1465
D1S181E,1465
,115727
,404266
,124902611
,105376520
HOX2,3214
HOX2F,3214
HSA-MIR-10A,406902
MIRN10A,406902
HOX2,3215
HOX2A,3215
HOX2,3216
HOX2B,3216
HOX2,3217
HOX2C,3217
HSHTPCRX11,
HTPCRX11,
OR4C1,
HOX2,3218
HOX2D,3218
OR5BG1P,
,105376955
,100873949
HOX2,3219
HOX2E,3219
,100862662
HSA-MIR-5191,100847050
,100874351
HSA-MIR-1231,100302158
MIRN1231,100302158
HSA-MIR-196-1,406972
HSA-MIR-196A-1,406972
MIRN196-1,406972
MIRN196A1,406972
FLJ10402,55705
IMP9,55705
LNC-HOXB8-1:2,
,102724289
C17ORF65,339201
DKFZP762C2414,339201
,201617
,101928535
,101926967
FOLH2,
FOLHP,
PSMAL,
,136
FLJ33065,440952
SWS1,125150
CD181,3577
CDW128A,3577
CKR-1,3577
CMKAR1,3577
IL8RA,3577
FOLH2,219595
FOLHP,219595
PSM,219595
PSMA-LIKE,219595
PSMAL,219595
HMG1L9,
HMGB1L9,
,100507582
ARC34,10109
P34-ARC,10109
HBH1,
HBHP,
HSA-MIR-6739,102466724
C1ORF40,149345
HSHISA4,149345
TMEM58,149345
HSPD1-5P,
SCR3,5939
OR11-561,
OR8B11P,
DKFZP781D0314,89796
FLJ12560,89796
FLJ14203,89796
KIAA1151,89796
MGC14961,89796
POMFIL3,89796
STEERIN-1,89796
SAA3,
SAA3,6290
,494141
FLJ20343,54902
MGC19520,54902
GC-E,
GUCY2E,
CARD17,
INCA,
BG37,151306
GPCR,151306
GPCR19,151306
GPR131,151306
M-BAR,151306
MGC40597,151306
TGR5,151306
FLJ36004,160492
IFLTD1,160492
PAS1C1,160492
,14
OR11-5,
OR7E151P,
,124906209
HCIT529I10,9611
HN-COR,9611
KIAA1047,9611
MGC104216,9611
N-COR,9611
PPP1R109,9611
TRAC1,9611
ITPR1-AS1,100996539
,645332
,441601
MGC3146,83445
,100846978
FLJ13373,387751
GVIN1,387751
GVIN1P,387751
VLIG-1,387751
VLIG1,387751
FLJ34433,200035
PVRL3-AS1,
FBG5,126433
FBX27,126433
LFG3,64114
PP1201,64114
RECS1,64114
,105374191
FLJ14651,10401
ZMIZ5,10401
FLJ39534,
,105374174
PAARH,
FAM86C,55199
FAM86C1,55199
FLJ10661,55199
FLJ27199,55199
,255725
OR52W1P,120787
AP-1,2354
DKFZP686C0818,2354
G0S3,2354
GOS3,2354
GOSB,2354
MGC42291,2354
MGC34805,160298
C11ORF56,84067
DKFZP566M1046,84067
FAM160A2,84067
FHIP,84067
FLJ22665,84067
KIAA1759,84067
ACVRLK1,94
ALK1,94
HHT,94
HHT2,94
ORW2,94
NOR-90,7343
UBF,7343
UBF1,7343
UBF2,7343
,100507389
,29843
,101928085
CNCA2,1262
CNG5,1262
CNGB2,1262
OCNC2,1262
OCNCB,1262
HSA-MIR-6736,102466191
,401074
SE,2524
SE2,2524
SEC2,2524
SEJ,2524
,101927215
,887
BOV-1A,9939
BOV-1B,9939
BOV-1C,9939
RBM8,9939
Y14,9939
ZNRP,9939
,107986163
,100506826
,101927825
,829
FE65,322
RIR,322
PFK-1,5213
PFKX,5213
PPP1R122,5213
RUS,103695433
,57663
U7.70,
ARH9,389
ARHC,389
ZNF657,114026
,503835
KIAA0412,9422
HSA-MIR-6513,102465256
HSA-MIR-6810,102466197
ARK3,6795
AURC,6795
STK13,6795
LSH,6556
NRAMP,6556
NRAMP1,6556
,102724550
,401109
DKFZP761J1324,347689
NCRNA00043,347689
SOX2OT,347689
,390980
,105372476
HZF8,10794
ZNF272,10794
DKFZP434H055,125919
,57343
HSA-MIR-26B,407017
MIRN26B,407017
FLJ31100,284306
D2S1471,7429
VIL,7429
FAM19A3,284467
TAFA-3,284467
MIP-2A,10597
SEDLP,10597
SEDLP1,10597
TRAPPC2P1,10597
,128322
FSAP113,4343
GB110,4343
MGC2948,4343
FLJ32932,147694
FLJ14314,57551
HKFC-B,57551
HTAOK1,57551
KIAA1361,57551
MAP3K16,57551
MARKK,57551
PSK2,57551
TAO1,57551
FLJ40864,7565
FLJ46058,7565
FLJ46615,7565
HPF3,7565
KIAA1947,7565
KOX10,7565
LOC100506113,100506113
RAD10,2067
BRP17,25953
DKFZP564N1362,25953
DYT8,25953
FKSG19,25953
FPD1,25953
KIAA1184,25953
KIPP1184,25953
MGC31943,25953
MR-1,25953
MR-1S,25953
PDC,25953
PKND1,25953
TAHCCP2,25953
AC016876.1,100996842
BNF1,25884
FMR1L2,9513
,285286
LOC401093,401093
C2ORF62,375307
MGC50811,375307
PALMCOX,51
HSA-MIR-4696,100616402
BETA3GAL-T1,8708
FLJ00225,143570
AC068302.3,100507057
MFI2-AS1,100507057
PLANE,100507057
HSA-MIR-6088,102464836
CMT2M,1785
CMTDI1,1785
CMTDIB,1785
DI-CMTB,1785
DYN2,1785
DYNII,1785
,100506994
CD300LE,342510
CLM2,342510
IREM2,342510
,326624
TAF2J,6883
TAFII20,6883
SEC22B2,
DFNB88,84173
FLJ21977,84173
RBED1,84173
RBM29,84173
TAF2K,6884
TAFII18,6884
,124904668
SETD5-AS1,440944
EARS,2058
EPRS,2058
GLUPRORS,2058
PARS,2058
QARS,2058
QPRS,2058
HOXC-AS5,100874366
,100874365
BAF190,6597
BRG1,6597
FLJ39786,6597
HSNF2B,6597
SNF2,6597
SNF2-BETA,6597
SNF2L4,6597
SNF2LB,6597
SWI2,6597
,100874364
,100874363
HOXC-AS4,100124700
HOXC11-AS1,100124700
NCRNA00072,100124700
,171220
,101929054
PARAT,5763
,124909495
RP11-319G6.1,100507291
TRBP,6895
,84649
LOC728290,
CD300F,146722
CLM1,146722
IGSF13,146722
IREM1,146722
NKIR,146722
LINC00884,
PPP2R3,5523
PR130,5523
PR72,5523
C11ORF29,9866
KIAA0298,9866
TIF1D,9866
,10380
,120227
HSA-MIR-3615,100500847
EBP50,9368
NHE-RF,9368
NHERF,9368
NHERF-1,9368
SLC9A3R1,9368
CALC3,
CALC1,796
CGRP,796
CGRP-ALPHA,796
DKFZP564C103,26151
CR-6,
CRIPTO-6,
TDGF6,
,5096
HG84,
OR11-20,
OR7E50P,
OR7E95P,
OR7F6P,
OR8-126,
FLJ10326,55699
DAP5,1982
NAT1,1982
P97,1982
HNF1,6927
HNF1A,6927
LFB1,6927
MODY3,6927
TCF1,6927
AFCP,822
MCP,822
HSA-MIR-215,406997
MIRN215,406997
HSA-MIR-194-1,406969
MIRN194-1,406969
DKFZP434D245,25782
KIAA0839,25782
RAB3-GAP150,25782
SPG69,25782
FLJ00021,54868
FLJ20255,54868
GLUN2C,2905
NMDAR2C,2905
CAGH1A,171017
CIZ,171017
NMP4,171017
NP,171017
TNRC1,171017
KIAA0195,9772
,101928053
,729013
MAT-II,4144
MATA2,4144
MATII,4144
SAMS2,4144
EDB,8673
VAMP-8,8673
,403253
,124906976
,10791
HSPC238,51255
ETS-1,2113
EWSR2,2113
FLJ10768,2113
FLJ90024,129303
TM6P1,129303
TMEM150,129303
TTN1,129303
HSA-MIR-6090,102466104
PANCETS-1,101929517
FLI1-AS1,100507392
HSA-MIR-664,100302234
MIR664,100302234
MIRN664,100302234
ACA36B,677818
MORF4LP1,
MRG1,
16.3A5,966
EJ16,966
EJ30,966
EL32,966
G344,966
HRF20,966
MACIF,966
MIC11,966
MIN1,966
MIN2,966
MIN3,966
MIRL,966
MSK21,966
P18-20,966
AURAPS1,
AURKAPS1,
STK6P,
FLJ10546,55167
KIAA1585,55167
MSL-2,55167
MSL2L1,55167
RNF184,55167
CGI-21,10713
SAD1,10713
SNRNP65,10713
FLJ23347,8476
KIAA0451,8476
MRCK,8476
MRCKA,8476
PK428,8476
CAST,26059
CAST1,26059
ELKSL,26059
KIAA0378,26059
SPBC110,26059
SPC110,26059
GLINC,
THY1-AS1,
TBR2,8320
IMINO,54716
SIT1,54716
XT3,54716
XTRP3,54716
K-RAS4B,3845
KRAS1,3845
KRAS2,3845
DKFZP434O047,
TBC1D29,
C11ORF43,3481
FLJ44734,3481
IGF-II,3481
PHT1,121260
PTR4,121260
,388969
DKFZP667M2411,
LRRC37B2,
SFTP3,6439
SP-B,6439
,100996490
FLJ31978,144423
LRRC37C,
D2S69E,10578
LAG-2,10578
LAG2,10578
NKG5,10578
TLA519,10578
CHAPSYN-110,1740
PPP1R58,1740
PSD-93,1740
PSD93,1740
NLRP9P,
NOD25,
TL132,
LOC283352,283352
RP11-669N7.2,283352
,23615
,101927735
PPY2,
PPY2,23614
,678655
ZNF286C,
ZNF286L,
ZNF590,
TBC1D27,
OR17-30,653166
,440452
AVT2,151258
FLJ39822,151258
NOL1,4839
NOP120,4839
NSUN1,4839
P120,4839
OR3A4,
,23666
LRRC37F,
PRAP,51478
SDR37C1,51478
FLJ35993,284948
SLNK,284948
NOS2C,
ABP620,23499
ACF7,23499
FLJ45612,23499
FLJ46776,23499
KIAA0465,23499
KIAA0754,23499
KIAA1251,23499
LNC-PMIF,23499
MACF,23499
LNCKRT16P6,
HSA-MIR-5001,100847037
4EHP,9470
EIF4EL3,9470
IF4E,9470
UPAT,
UPAT,90586
LNCRNA-SRLR,109729161
LINC02158,
MGC87631,
MGC87631,339184
DKFZP313H0817,64432
FLJ00023,64432
MRP-S25,64432
RPMS25,64432
ALOX12E,245
HEG,57493
KIAA1237,57493
GCG1,494143
HSA-MIR-3682,100500850
WI-31133,10936
CCDC144B,
FLJ36492,
KIAA0077,23198
PA200,23198
RN5S137,
,100505385
,29970
TRIM70,
LOC440456,
PLEKHM1P,
FLJ32065,
C77032,26354
E2IG3,26354
MGC800,26354
NS,26354
FLJ32065,201283
KIAA1602,57701
HBII-108,
HBII-210,692109
AD-017,55830
FLJ14611,55830
,729966
,100286844
KERSMCR,
MGC102966,
,144233
KIAA0950,23017
LFG,23017
LFG2,23017
LIFEGUARD,23017
NMP35,23017
TMBIM2,23017
LRRC37A5,
CALA,
C2ORF30,27248
CL25084,27248
ERLECTIN,27248
XTP3-B,27248
XTP3TPB,27248
FLJ20657,55666
KIAA1499,55666
NPL4,55666
,101927292
HSPC033,28972
SPC1,28972
SPC12,28972
YJR010C-A,28972
NRK2,6787
PP12301,6787
STK2,6787
,375690
,284080
CTD-2357A8.3,101928710
LINC02081,101928710
XLOC_012582,101928710
CYP2F1P,
HSA-MIR-4430,100616136
CENPBD1P1,
CALDAG-GEFIII,25780
GRP3,25780
KIAA0846,25780
CENPBD1P1,65996
,283332
CGM17,
H1P,3697
IATIH,3697
ITIH,3697
,284344
,359
SLAC2-B,23086
AC025154.2,101927318
MIAC,101927318
,147804
,362
P55,5718
RPN5,5718
MGC35402,
ZNF321,
MGC35402,399669
ZNF321,399669
HILP2,
ILP-2,
RNF136,
hILP2,112401
ILP-2,112401
ILP2,112401
RNF136,112401
AQP2L,363
FLJ12985,
ZNF702,
FLJ12985,79986
ZNF702,79986
KDELC2,143888
MGC33424,143888
CYK4,29127
MGCRACGAP,29127
CYP2T2P,
CYP2T2P,171523
LINC01869,
MGC45922,
LINC01869,284365
MGC45922,284365
DKFZP564F0522,25940
,653677
,124904047
HSA-MIR-548D-2,693131
MIRN548D2,693131
HSA-MIR-548AA-2,100500895
LINC02001,
RP11-1094M14.11,
LRRC37F,342666
LINC01529,
FLJ21662,23649
LINC01529,644050
CACNLB1,782
H4P,3700
IHRP,3700
ITIHL1,3700
BC006151,
C19ORF48,
MGC13170,
C19orf48,84798
CA916798,84798
VKCFD1,2677
FLJ11015,55769
HPF1,55769
ZNF816B,55769
,196264
CT32,3948
PIG-S,94005
ACCN2,41
BNAC2,41
HBNAC2,41
,100873993
MUSTANG,389125
TMEM110-MUSTN1,100526772
MGC52022,375346
TMEM110,375346
C1ORF110,339512
MGC48998,339512
HSA-MIR-8064,102465866
P55,8503
H3P,3699
KBTBD9,114818
KIAA1921,114818
,110117499
,101929626
NET-1,10103
TSPAN-1,10103
BAF60A,6602
CRACD1,6602
RSC6P,6602
3ALPHA-HSD,10170
RDH15,10170
RDHL,10170
RETSDR8,10170
SDR9C4,10170
,100033407
C19ORF34,255193
MGC39696,255193
,4542
,110117498
C1ORF190,541468
FLJ25163,541468
LRAP35A,541468
HHR54,8438
HRAD54,8438
RAD54A,8438
,102724104
IFT139A,199223
STI2,199223
THM2,199223
KIAA0977,22837
,2819
C12ORF62,84987
MGC14288,84987
FLJ25304,91012
LASS5,91012
MGC45411,91012
TRH4,91012
HSA-MIR-6787,102465472
CKID,1453
CKIDELTA,1453
HCKID,1453
FLJ20277,55624
LGMD2O,55624
MEB,55624
MGAT1.2,55624
ACPL,8807
CD218B,8807
DKFZP434B103,26140
HOTTL,26140
,283349
TCEB1P32,
FLJ25965,283455
FKBP23,51661
,105371941
HPC2,8535
NBP16,8535
PC2,8535
RFC36,5985
CD49F,3655
ITGA6A,3655
ITGA6B,3655
VLA-6,3655
,101928766
,101928738
FLJ20748,125058
MGC25062,125058
CITK,11113
CRIK,11113
KIAA0949,11113
STK21,11113
ALO17,57674
C17ORF27,57674
KIAA1554,57674
KIAA1618,57674
MYMY2,57674
NET57,57674
BBP,7536
ZCCHC25,7536
ZFM1,7536
ZNF162,7536
KIAA2018,205717
FLJ13194,80218
MAK3,80218
NAT13,80218
NAT5,80218
SAN,80218
,728763
EVT2,55041
FLJ20783,55041
DKFZP434C0328,54762
JEM-1,8548
C1ORF114,57821
FLJ25846,57821
THT1,10560
THTR1,10560
TRMA,10560
BCM1851,
,2153
,3615
RNU2P2,
U2/7,
ARF4L,379
,106660605
HSA-MIR-2117,100313779
PERMIT,
CHPF1,79586
CHSY2,79586
CSS2,79586
DDX8,1659
DHR2,1659
HRH1,1659
PRP22,1659
PRPF22,1659
C1ORF11,54873
FLJ20271,54873
PALML,54873
,192668
FLJ17540,729475
KIAA1877,84620
SIAT2,84620
ST6GALII,84620
C1ORF95,375057
DKFZP761P211,375057
CD32C,
FC-GAMMA-RIIC,
FCGAMMARIIC,
HFCRII-C,
CLR11.3,79671
NOD9,79671
HEATR7B1,339766
FLJ20203,54856
GON-4,54856
GON4,54856
YARP,54856
,96626
AB-DIP,54870
FLJ20259,54870
VERBRAS,54870
C2ORF47,79568
DKFZP666A212,79568
FLJ22555,79568
E1A-F,2118
E1AF,2118
PEA3,2118
,1838
HSA-MIR-4428,100616141
ZP1B,57829
ZPB,57829
ZPB2,57829
KIAA1076,23067
KMT2G,23067
SET1B,23067
CD20L5,83661
MS4A4,83661
MS4A8B,83661
,100506243
RNU1-102,101954268
RNU1-50,101954268
RNVU1-5,101954268
VU1.4,101954268
VU1.5,101954268
RNU1-102,101954264
RNU1-50,101954264
RNVU1-5,101954264
VU1.4,101954264
VU1.5,101954264
FLJ11838,79717
4-HPPD,3242
4HPPD,3242
GLOD3,3242
PPD,3242
MOX1,4222
,100009676
TMSL1,
,219995
,653598
ZNF-U69274,27107
ZNF913,27107
,645142
,730262
,644591
,105371242
ARF1P2,100506084
ARL17P1,100506084
ARF1P2,51326
ARL17P1,51326
D1S155E,7812
UNR,7812
CD20L7,341116
MS4A9,341116
DKFZP566F123,26137
DPZF,26137
ODA-8S,26137
ZNF288,26137
,641654
P27,5715
RPN4,5715
EAAT2,6506
GLT-1,6506
GLT1,6506
HBGT,6506
,2876
CAM-IP4,144406
MGC33630,144406
WDR66,144406
,100874217
,100820709
ASSP7,
C21,79718
DC42,79718
FLJ12894,79718
IRA1,79718
TBLR1,79718
BCL7,605
SMARCJ1,605
UNQ6975,400952
LCAL4,105373869
TCONS_00003105,105373869
,105373537
,112268411
C2ORF46,339789
FLJ45673,339789
NCRNA00299,339789
,100506474
DRP,8562
DRP1,8562
SMAP-3,8562
DKFZP434E2220,55596
C2ORF52,151477
MGC43122,151477
,105373682
AC079135.1,
AC104653.1,
,124900607
,100507475
BOLA3-AS1,100507171
MGC5601,80724
,101927641
HSA-MIR-570,693155
MIRN570,693155
LOC105373813,
,100506405
,100505984
HCP9,
,50940
FAC1,2186
FALZ,2186
NURF301,2186
,217
HSA-MIR-6761,102465456
C12ORF47,51275
FLJ39616,51275
LNCRNA-CCSC1,51275
MAAS,51275
MK5,8550
PRAK,8550
,104355141
DRES93,25806
ATP6B1,525
RTA1B,525
VATB,525
VMA2,525
VPP3,525
DKFZP586H2123,25891
RAMP,25891
ADAM1,
ADAM1P,
FTNA,
FTNAP,
PH-30A,
,5318
ECS-1,2319
ECS1,2319
ESA,2319
ESA1,2319
M17S1,2319
TCEB1P21,
FLJ12056,79998
FLJ36160,79998
BAF200,196528
DKFZP686G052,196528
FLJ30619,196528
KIAA1557,196528
SMARCF3,196528
MCEEP,
OST379,
OR2-53,
OR7E62,
OR7E63,
OR7E63P,
OR7E64,
OR7E64P,
OR7E82P,
GNK,55577
DENN,8567
IG20,8567
KIAA0358,8567
RAB3GEP,8567
CXCLG16,58191
SR-PSOX,58191
SRPSOX,58191
HK-1,255061
PPT-C,255061
PPTC,255061
ARG99,83857
FLJ31400,83857
FLJ41625,83857
OLF,83857
BP1,1748
DLX7,1748
DLX8,1748
DLX9,1748
GLOD2,84693
MCE,84693
MMCE,84693
HSA-MIR-6784,102465470
CTD-2020K17.1,339192
CYP1,1594
P450C1,1594
PDDR,1594
VDD1,1594
CENP-X,201254
FAAP10,201254
MGC14480,201254
MHF2,201254
STRA13,201254
LDH6C,
MKRN5,
MKRN9,
MKRNP6,
RNF65,
ZNF127L3,
,121456
RPL13-2,
RPL13L,
,204010
KRT19P5,
KRT19P5,160313
HTR7P,
PHBP19,
MGC20806,201255
,100132594
KIAA1070,22871
,643711
FLJ14156,
PLEKHA9,
FLJ14156,51054
PLEKHA9,51054
,644076
,5881
PNAT3,349565
SLC26A10,
DCR,51181
HCR2,51181
KIDCR,51181
P34H,51181
SDR20C1,51181
CLECL1,
DCAL1,
CLECL1,160365
DCAL-1,160365
DCAL1,160365
,440104
,105374101
H1FX,8971
H1X,8971
MGC15959,8971
MGC8350,8971
BALGR,83873
KIAA0891,10869
ZMYND9,10869
KIAA0469,9903
MGC43399,148479
GNAI2A,
GNAI2L,
NMR,
FLJ11266,51559
TU12B1-TY,51559
C3IP1,59349
,23498
ACDCR1,51094
PAQR1,51094
GNNP,
AK3L2,
AK3L2P,
GPCR,165140
GPR170,165140
TG1019,165140
,100128590
C12ORF72,254013
DKFZP451L235,254013
METTL20,254013
MGC50559,254013
RP13-650J16.1,113523640
COPS1,2873
CSN1,2873
,196394
HUMB5R2,51706
NQO3A2,51706
,101929700
C1ORF37,92703
MVP17,4118
VIP17,4118
BHLHC3,4656
MYF4,4656
,4608
A1-5,7549
ZFP661,7549
ZNF661,7549
DSPA2D,
DFNA64,56616
DIABLO-S,56616
FLJ10537,56616
FLJ25049,56616
SMAC,56616
GP39,1116
YK-40,1116
YKL40,1116
ACP-3,55
ACPP,55
PAP,55
TM-PAP,55
KIAA0462,23352
KIAA1307,23352
P600,23352
RBAF600,23352
ZUBR1,23352
,401067
FLJ34463,64332
INAP,64332
MAIL,64332
,128125816
,113523638
OR7E141,26628
KRT121P,85349
KRTHBP4,85349
psihHbD,85349
HTR7P,93164
PEIG-1,9052
RAI3,9052
RAIG1,9052
TIG1,9052
,100132526
C12ORF23,90488
MGC17943,90488
SDHAL1,
SDHALP1,
SDHAL1,255812
SDHALP1,255812
LOC344887,
NMRAL1P1,
FLJ14062,80298
MTERFD3,80298
NMRAL1P1,344887
,284116
PHLL1,1407
KIAA0011,2976
TFIIIC110,2976
COL6A4,
COL6A4P,
DIVA,
DVWA,
VWA6,
LINC00057,23642
LNCRNA16,23642
NCRNA00057,23642
UHG,23642
GAS,2520
TCONS_L2_00020053,
HAP2,9001
HHLP1,9001
HIP5,9001
HLP,9001
OST719,
TFP,
TFP1,
C12ORF3,57101
TMEM16B,57101
,100125556
RN5S442,
CTNNG,3728
DP3,3728
DPIII,3728
PDGB,3728
PG,3728
PKGB,3728
ATP6C2,245973
VMA5,245973
,201651
,128071547
,128125814
AFAR3,246181
CICE,
CIDECP,
C1ORF33,51154
DJ657E11.4,51154
MRT4,51154
ALG1L,
ALG1L1,
ERP5,10130
P5,10130
TXNDC7,10130
LINC00888,
PAINT,
LINC00888,100505687
PAINT,100505687
,22977
AFAR,8574
OR3.6,
OR6DG,
LEPREL4,10609
NO55,10609
SC65,10609
FLJ20320,54896
LAAT-1,54896
LAAT1,54896
PQLC2,54896
FKBP6,60681
FKBP65,60681
FLJ20683,60681
FLJ22041,60681
FLJ23833,60681
HFKBP65,60681
HSA-MIR-5787,102464817
G17,10991
SN1,10991
SNAT3,10991
MSS4,5877
RASGRF3,5877
CHI3,1118
CHIT,1118
,101929733
FLJ14075,79954
PQBP5,79954
CN-IIIB,115024
MGC20781,115024
NT5C3L,115024
EL24,6152
L24,6152
,8497
FAM55C,91775
MGC15606,91775
ESET,9869
KG1T,9869
KIAA0067,9869
KMT1E,9869
TDRD21,9869
,111216277
,7221
,4134
BIMP2,79092
CARMA2,79092
PSORS2,79092
NUP196,4928
NUP96,4928
NUP98-96,4928
NUP98-NUP96,4928
GCC185,9648
KIAA0336,9648
RN5S66,
FLJ10737,55735
2'-PDE,201626
3635,201626
DKFZP667B1218,201626
,644903
,106182118
ARF2,378
FLJ32745,165055
HUMHOXY1,7799
KMT8,7799
KMT8A,7799
MTB-ZF,7799
RIZ,7799
RIZ1,7799
RIZ2,7799
,106144532
,5193
AFI1A,201627
FAM116A,201627
FLJ34969,201627
CRAT40,105827617
DKFZP781B0869,8313
MGC126582,8313
PINCH,3987
PINCH1,3987
,101929159
CD240CE,6006
RH,6006
CCDC46,201134
MGC33887,201134
,1385
MOV34L,
PSMD7L,
B2G1,350
BG,350
RN5S444,
MGC33822,3131
MMA,23531
PAQR11,23531
FAM119A,151194
HCA557B,151194
HSPA-KMT,151194
LOC151194,151194
GARSP1,
,101927367
CSC-21K,7077
EAP1,23016
HRRP42P,23016
KIAA0116,23016
P8,23016
RRP42,23016
RRP42P,23016
AC079767.4,
FLJ40432,151195
DDC8,100653515
KIAA1731NL,100653515
AMAP-1,84073
DKFZP434N1415,84073
TN,7123
TNA,7123
HSA-MIR-4775,100616361
C2ORF31,7855
DKFZP434E2135,7855
HFZ5,7855
LYGA2,254773
LYGH,254773
RN5S113,
ASCL830,389084
C2ORF82,389084
UNQ830,389084
HSA-MIR-6783,102466734
CD104,3691
LOC105374771,
PMCA2,491
GRP,29094
HSPC159,29094
FLJ14966,9645
KIAA0750,9645
MICALCL,9645
,105374774
HSA-MIR-4434,100616419
AC007365.1,339807
KIAA0127,9792
SEI-2,9792
TRIP-BR2,9792
,5136
NBC4,57835
KIAA0090,23065
NTM-IT3,
IGLON1,4978
OBCAM,4978
OPCM,4978
,100874333
GLUA4,2893
GLUR-4,2893
GLUR-D,2893
GLUR4,2893
GLUR4C,2893
GLURD,2893
,285370
GAT3,6538
CCDC75,253635
CENP-Y,253635
CENPY,253635
FLJ38348,253635
DDX2A,1973
EIF-4A,1973
EIF4A,1973
CGI-30,51611
HSA-MIR-1246,100302142
MIRN1246,100302142
KIAA1568,6092
L37A,6168
,124900440
MGC955,79078
IBP2,3485
HSA-MIR-3160-1,100422827
HSA-MIR-3160-2,100422825
C11ORF77,283254
FLJ32675,283254
BHLHA17,6886
SCL,6886
TCL5,6886
,3488
KIAA0652,9776
C1ORF22,80267
RN5S120,
FABP5L14,
,124907978
,7141
LINC01921,
,105373876
SUZ12P,
KIAA1486,57624
CREME9,51379
CYTOR4,51379
FLJ20080,54812
FLJ23793,54812
MGC33965,54812
NBLA10388,54812
C17ORF41,79915
ELG1,79915
FLJ12735,79915
FRAG1,79915
DHHC3,51304
GODZ,51304
ZNF373,51304
,653192
,940
C17ORF42,79736
FLJ22729,79736
U7.13,
LEP503,55891
ARC16,10092
DJ127C7.3,10092
P16-ARC,10092
C1ORF169,403314
FLJ25691,403314
MGC26594,403314
RP1-127C7.4,403314
C1ORF16,9887
EST1C,9887
KIAA0250,9887
SGA56M,9887
SMG-7,9887
,4763
HPX42,
VENTX1,
FLJ22419,79750
ZNF659,79750
CASP-8,841
FLICE,841
MACH,841
MCH5,841
CDC42GAP,392
P50RHOGAP,392
RHOGAP,392
,100874216
,100874221
COL6A4,344875
COL6A4P,344875
DIVA,344875
DVWA,344875
VWA6,344875
FLJ23047,79598
LRRIQ2,79598
FLJ12827,79797
,2147
CH-TOG,9793
KIAA0097,9793
TOG,9793
TOGP,9793
C1ORF62,254268
MGC26989,254268
MTMETRS,92935
SPAX3,92935
LINC00883,344595
BOULE,66037
C17ORF62,79415
EROS,79415
FLJ90469,79415
MGC4368,79415
FLJ25362,84692
NYD-SP17,84692
SP17,84692
HSA-MIR-5582,100847020
,124900314
,101929607
HBII-166,692108
,100507401
CLSS,4038
LRP-4,4038
MEGF7,4038
SOST2,4038
MCLC,23155
HBP2,56987
HSPC339,56987
MDS001,56987
FLICE-2,843
MCH4,843
CD184,7852
D2S201E,7852
FUSIN,7852
HM89,7852
HSY3RR,7852
LESTR,7852
NPY3R,7852
NPYR,7852
NPYY3R,7852
CD271,4804
P75NTR,4804
TNFRSF16,4804
CALM,8301
CLTH,8301
,100288866
CD49C,3675
GAP-B3,3675
MSK18,3675
VCA-2,3675
VLA3A,3675
DKFZP686O1327,401014
LINC00953,401014
MGC4473,79100
,101978719
PKC2,5590
HDSG1,7566
KOX11,7566
ZFP535,7566
ZKSCAN6,7566
ZNF535,7566
ZSCAN38,7566
MGC39650,147011
KLHL27,3652
FNTAL1,
RDGB-BETA,26207
RDGBB,26207
RDGBB1,26207
HEED,8726
WAIT-1,8726
,285205
DPDE4,5142
,151658
OLFRA03,4994
OR17-40,4994
OR40,4994
VRL3,162514
U7.2,
PABP2,
PABP4,
PABPCP2,
PABPCP4,
RN5S106,
LIMS3L,100288695
SK-TMOD,29765
RGP6,729540
SIG13,11098
SPUVE,11098
SMAP1L,64744
OR11-4,
HG94,
OR11-6,
OR7E51P,
OR7F2P,
CD344,8322
EVR1,8322
,100506368
TMG4,79056
CAGLP,163688
FLJ21924,79832
HP1-BP74,50809
ABC1,63897
FLJ22087,63897
,91614
CYP2C-SE1[7],
FLJ20113,55611
FLJ40710,55611
C1ORF176,64789
DEM1,64789
FLJ21144,64789
FAAP43,55120
FLJ10335,55120
PHF9,55120
POG,55120
C2-PI3K,5287
PI3K-C2BETA,5287
,124906938
AC025048.4,105371849
,100996660
,256148
,256144
OR4C17,
OR4C17P,
OR4C47P,
OR4C5P,79346
OR4C5Q,79346
OR4C8P,
,101929295
,100129203
CAIV,762
CAR4,762
RP17,762
EMK1,2011
